rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
5.0,7.0,00:30:45,55372.0,2.0,3.0,16.0,net shot,0.0,1.0,2.0,1.0,1.319512195,0.222291667,,,6.0,261.6,317.75,8.0,225.1,718.13,2.0,33.0,2678.0,9.0
5.0,8.0,00:30:46,55402.0,2.0,3.0,14.0,net shot,0.0,0.0,2.0,2.0,1.32804878,-0.132864583,,,1.0,263.6,539.22,8.0,218.7,295.99,2.0,33.0,2678.0,9.0
5.0,9.0,00:30:47,55427.0,2.0,3.0,16.0,lob,0.0,1.0,2.0,9.0,-0.674390244,1.715729167,misjudged,14.0,7.0,247.3,418.04,7.0,230.7,549.18,2.0,33.0,2678.0,9.0
6.0,1.0,00:31:14,56222.0,2.0,4.0,16.0,long service,0.0,0.0,1.0,4.0,-1.132926829,1.593697917,,,8.0,185.8,291.43,8.0,136.7,679.82,2.0,33.0,2679.0,22.0
6.0,2.0,00:31:16,56284.0,2.0,4.0,14.0,clear,0.0,0.0,1.0,5.0,-1.256097561,-1.189791667,,,4.0,90.3,792.59,8.0,148.2,276.7,2.0,33.0,2679.0,22.0
6.0,3.0,00:31:16,56307.0,2.0,4.0,16.0,drop,0.0,0.0,2.0,2.0,-0.973170732,0.30671875,,,8.0,110.1,261.74,8.0,122.3,719.31,2.0,33.0,2679.0,22.0
6.0,4.0,00:31:17,56333.0,2.0,4.0,14.0,lob,0.0,1.0,1.0,9.0,0.873170732,-1.44546875,,,7.0,110.7,563.86,8.0,122.1,294.87,2.0,33.0,2679.0,22.0
6.0,5.0,00:31:19,56373.0,2.0,4.0,16.0,clear,0.0,0.0,1.0,5.0,1.252439024,1.183125,,,9.0,219.5,184.27,8.0,180.8,642.95,2.0,33.0,2679.0,22.0
6.0,6.0,00:31:20,56400.0,2.0,4.0,14.0,smash,0.0,0.0,2.0,8.0,-0.42195122,-1.003958333,,,8.0,227.8,702.61,9.0,205.8,203.98,2.0,33.0,2679.0,22.0
6.0,7.0,00:31:20,56417.0,2.0,4.0,16.0,defensive shot,0.0,0.0,1.0,6.0,-1.175609756,1.06125,,,8.0,166.0,281.56,5.0,266.0,743.3,2.0,33.0,2679.0,22.0
6.0,8.0,00:31:21,56445.0,2.0,4.0,14.0,clear,0.0,1.0,1.0,3.0,-0.892682927,-1.463229167,,,6.0,98.5,652.34,8.0,137.0,294.66,2.0,33.0,2679.0,22.0
6.0,9.0,00:31:22,56482.0,2.0,4.0,16.0,drop,0.0,0.0,2.0,2.0,-0.943902439,0.62984375,,,9.0,117.1,154.42,8.0,146.8,656.77,2.0,33.0,2679.0,22.0
6.0,10.0,00:31:23,56500.0,2.0,4.0,14.0,net shot,0.0,1.0,2.0,2.0,1.212195122,-0.492447917,,,8.0,141.3,624.6,9.0,149.3,188.15,2.0,33.0,2679.0,22.0
6.0,11.0,00:31:24,56529.0,2.0,4.0,16.0,lob,0.0,1.0,1.0,6.0,-0.895121951,1.3865625,,,8.0,244.3,361.21,8.0,174.0,627.66,2.0,33.0,2679.0,22.0
6.0,12.0,00:31:25,56568.0,2.0,4.0,14.0,smash,1.0,0.0,2.0,5.0,-1.026829268,-0.9734375,,,8.0,153.0,737.14,8.0,163.8,284.14,2.0,33.0,2679.0,22.0
6.0,13.0,00:31:26,56584.0,2.0,4.0,16.0,defensive shot,0.0,0.0,2.0,9.0,0.896341463,1.591510417,,,8.0,119.3,271.98,8.0,142.4,735.76,2.0,33.0,2679.0,22.0
6.0,14.0,00:31:27,56625.0,2.0,4.0,14.0,drop,0.0,0.0,2.0,2.0,1.080487805,-0.348958333,,,9.0,215.9,785.64,8.0,189.7,293.9,2.0,33.0,2679.0,22.0
6.0,15.0,00:31:28,56649.0,2.0,4.0,16.0,net shot,0.0,1.0,2.0,1.0,1.156097561,0.097239583,,,8.0,238.7,354.22,8.0,205.2,729.02,2.0,33.0,2679.0,22.0
6.0,16.0,00:31:29,56678.0,2.0,4.0,14.0,lob,0.0,0.0,1.0,3.0,-0.875609756,-1.507447917,,,7.0,248.4,523.92,8.0,222.2,354.46,2.0,33.0,2679.0,22.0
6.0,17.0,00:31:31,56735.0,2.0,4.0,16.0,clear,0.0,0.0,1.0,8.0,-0.548780488,1.233020833,,,9.0,121.7,151.45,8.0,182.7,622.36,2.0,33.0,2679.0,22.0
6.0,18.0,00:31:32,56777.0,2.0,4.0,14.0,smash,0.0,0.0,2.0,6.0,1.165853659,-1.04078125,,,8.0,112.6,722.48,8.0,157.5,263.64,2.0,33.0,2679.0,22.0
6.0,19.0,00:31:33,56794.0,2.0,4.0,16.0,defensive shot,0.0,1.0,2.0,1.0,1.302439024,0.374947917,,,8.0,173.2,281.45,9.0,135.0,760.9,2.0,33.0,2679.0,22.0
6.0,20.0,00:31:34,56829.0,2.0,4.0,14.0,lob,0.0,0.0,1.0,9.0,0.912195122,-1.489635417,,,1.0,258.7,578.65,8.0,232.7,305.8,2.0,33.0,2679.0,22.0
6.0,21.0,00:31:35,56878.0,2.0,4.0,16.0,smash,0.0,0.0,2.0,5.0,1.376829268,0.9096875,,,9.0,232.0,172.76,8.0,213.0,650.97,2.0,33.0,2679.0,22.0
6.0,22.0,00:31:36,56895.0,2.0,4.0,14.0,defensive shot,0.0,0.0,2.0,10.0,1.602439024,-0.44671875,out,14.0,8.0,207.9,680.6,9.0,217.1,187.11,2.0,33.0,2679.0,22.0
7.0,1.0,00:32:06,57797.0,3.0,4.0,16.0,long service,0.0,0.0,1.0,3.0,1.124390244,1.575520833,,,8.0,158.9,294.34,8.0,231.3,675.47,2.0,33.0,2680.0,10.0
7.0,2.0,00:32:08,57861.0,3.0,4.0,14.0,smash,0.0,0.0,2.0,6.0,1.209756098,-0.96078125,,,9.0,244.9,778.28,8.0,164.3,281.58,2.0,33.0,2680.0,10.0
7.0,3.0,00:32:09,57880.0,3.0,4.0,16.0,defensive shot,0.0,1.0,1.0,5.0,1.159756098,1.477239583,,,8.0,182.6,283.87,8.0,218.8,728.87,2.0,33.0,2680.0,10.0
7.0,4.0,00:32:10,57915.0,3.0,4.0,14.0,clear,0.0,0.0,1.0,4.0,1.137804878,-1.418125,,,9.0,238.9,764.07,8.0,193.1,278.61,2.0,33.0,2680.0,10.0
7.0,5.0,00:32:11,57943.0,3.0,4.0,16.0,smash,1.0,0.0,2.0,5.0,1.285365854,0.936510417,,,8.0,230.0,222.76,8.0,207.9,701.27,2.0,33.0,2680.0,10.0
7.0,6.0,00:32:12,57960.0,3.0,4.0,14.0,defensive shot,0.0,0.0,2.0,2.0,1.254878049,-0.42078125,,,8.0,243.0,670.45,8.0,232.7,209.08,2.0,33.0,2680.0,10.0
7.0,7.0,00:32:12,57988.0,3.0,4.0,16.0,lob,0.0,1.0,1.0,8.0,-0.57804878,1.4084375,,,8.0,248.4,363.5,8.0,214.3,650.96,2.0,33.0,2680.0,10.0
7.0,8.0,00:32:14,58028.0,3.0,4.0,14.0,clear,1.0,0.0,1.0,4.0,0.980487805,-1.388177083,,,8.0,158.5,741.55,8.0,164.3,279.03,2.0,33.0,2680.0,10.0
7.0,9.0,00:32:15,58055.0,3.0,4.0,16.0,clear,1.0,0.0,1.0,8.0,0.830487805,1.201666667,,,8.0,200.2,241.98,8.0,165.1,712.66,2.0,33.0,2680.0,10.0
7.0,10.0,00:32:16,58089.0,3.0,4.0,14.0,smash,0.0,0.0,2.0,5.0,-1.518292683,-1.010520833,opponent's ball landed,14.0,8.0,230.1,722.66,8.0,179.9,244.94,2.0,33.0,2680.0,10.0
8.0,1.0,00:33:00,59424.0,4.0,4.0,14.0,long service,0.0,0.0,1.0,4.0,1.325609756,-1.56640625,,,8.0,168.5,608.53,8.0,223.8,244.29,2.0,33.0,2681.0,12.0
8.0,2.0,00:33:02,59488.0,4.0,4.0,16.0,drop,0.0,0.0,2.0,5.0,1.293902439,0.739166667,,,4.0,274.4,163.53,8.0,203.3,667.65,2.0,33.0,2681.0,12.0
8.0,3.0,00:33:03,59510.0,4.0,4.0,14.0,net shot,0.0,0.0,2.0,8.0,0.115853659,-0.720729167,,,8.0,250.1,652.2,8.0,227.9,217.36,2.0,33.0,2681.0,12.0
8.0,4.0,00:33:04,59537.0,4.0,4.0,16.0,lob,0.0,0.0,1.0,8.0,-0.436585366,1.36859375,,,8.0,203.0,318.58,8.0,203.2,644.37,2.0,33.0,2681.0,12.0
8.0,5.0,00:33:05,59574.0,4.0,4.0,14.0,smash,1.0,0.0,2.0,8.0,-0.12195122,-0.873541667,,,8.0,170.8,747.34,8.0,146.6,279.28,2.0,33.0,2681.0,12.0
8.0,6.0,00:33:06,59591.0,4.0,4.0,16.0,defensive shot,0.0,1.0,2.0,2.0,-0.92804878,0.28609375,,,8.0,131.4,289.69,8.0,166.4,717.27,2.0,33.0,2681.0,12.0
8.0,7.0,00:33:07,59618.0,4.0,4.0,14.0,lob,0.0,1.0,1.0,4.0,0.92804878,-1.519270833,,,7.0,110.7,563.86,8.0,152.5,306.95,2.0,33.0,2681.0,12.0
8.0,8.0,00:33:08,59651.0,4.0,4.0,16.0,drop,1.0,0.0,2.0,1.0,1.25,0.454479167,,,9.0,209.9,203.92,8.0,175.8,629.36,2.0,33.0,2681.0,12.0
8.0,9.0,00:33:09,59678.0,4.0,4.0,14.0,lob,0.0,0.0,1.0,8.0,-0.654878049,-1.056354167,,,8.0,244.4,596.93,8.0,225.3,228.23,2.0,33.0,2681.0,12.0
8.0,10.0,00:33:09,59696.0,4.0,4.0,16.0,smash,0.0,0.0,2.0,5.0,1.175609756,0.901927083,,,8.0,174.3,247.67,8.0,224.6,621.85,2.0,33.0,2681.0,12.0
8.0,11.0,00:33:10,59711.0,4.0,4.0,14.0,defensive shot,0.0,0.0,2.0,6.0,1.237804878,-0.59015625,,,8.0,185.7,644.58,5.0,94.3,259.36,2.0,33.0,2681.0,12.0
8.0,12.0,00:33:11,59739.0,4.0,4.0,16.0,net shot,0.0,1.0,2.0,2.0,1.45,-0.001197917,touched the net,14.0,6.0,256.1,356.34,8.0,240.8,660.62,2.0,33.0,2681.0,12.0
9.0,1.0,00:33:40,60611.0,4.0,5.0,14.0,long service,0.0,0.0,1.0,9.0,-0.531707317,-1.4509375,,,8.0,189.7,602.95,8.0,119.3,232.5,2.0,33.0,2682.0,6.0
9.0,2.0,00:33:42,60677.0,4.0,5.0,16.0,smash,0.0,0.0,2.0,6.0,-1.175609756,0.79765625,,,9.0,134.8,157.04,8.0,181.6,664.62,2.0,33.0,2682.0,6.0
9.0,3.0,00:33:43,60696.0,4.0,5.0,14.0,defensive shot,0.0,1.0,2.0,5.0,-1.276829268,-0.612083333,,,8.0,114.4,635.25,8.0,146.5,232.1,2.0,33.0,2682.0,6.0
9.0,4.0,00:33:44,60720.0,4.0,5.0,16.0,push/rush,0.0,0.0,1.0,6.0,-1.056097561,1.347916667,,,5.0,97.5,349.09,8.0,140.1,655.18,2.0,33.0,2682.0,6.0
9.0,5.0,00:33:44,60748.0,4.0,5.0,14.0,clear,1.0,0.0,1.0,5.0,-1.059756098,-1.16328125,,,8.0,123.0,716.23,8.0,132.6,294.72,2.0,33.0,2682.0,6.0
9.0,6.0,00:33:45,60767.0,4.0,5.0,16.0,smash,0.0,0.0,2.0,5.0,0.941463415,1.20109375,opponent's ball landed,14.0,8.0,115.6,259.05,8.0,131.0,725.32,2.0,33.0,2682.0,6.0
10.0,1.0,00:34:01,61257.0,4.0,6.0,16.0,long service,0.0,0.0,1.0,4.0,-1.174390244,1.526458333,,,8.0,186.9,293.94,8.0,135.7,673.35,2.0,33.0,2683.0,18.0
10.0,2.0,00:34:03,61318.0,4.0,6.0,14.0,smash,0.0,0.0,2.0,5.0,-1.186585366,-0.893125,,,4.0,96.0,778.51,8.0,147.1,276.71,2.0,33.0,2683.0,18.0
10.0,3.0,00:34:04,61337.0,4.0,6.0,16.0,defensive shot,0.0,0.0,2.0,2.0,-1.02804878,0.14125,,,8.0,105.4,287.53,8.0,116.3,719.38,2.0,33.0,2683.0,18.0
10.0,4.0,00:34:05,61364.0,4.0,6.0,14.0,net shot,0.0,1.0,2.0,1.0,-1.052439024,-0.130364583,,,2.0,104.1,543.17,8.0,133.2,299.74,2.0,33.0,2683.0,18.0
10.0,5.0,00:34:06,61390.0,4.0,6.0,16.0,lob,0.0,0.0,1.0,8.0,-0.781707317,1.4865625,,,7.0,104.6,422.18,7.0,117.7,576.74,2.0,33.0,2683.0,18.0
10.0,6.0,00:34:07,61427.0,4.0,6.0,14.0,clear,1.0,0.0,1.0,3.0,-0.906097561,-1.448489583,,,8.0,132.4,729.85,8.0,136.2,312.15,2.0,33.0,2683.0,18.0
10.0,7.0,00:34:08,61468.0,4.0,6.0,16.0,drop,0.0,0.0,2.0,2.0,-1.213414634,0.448125,,,9.0,110.3,163.19,8.0,161.9,692.33,2.0,33.0,2683.0,18.0
10.0,8.0,00:34:09,61493.0,4.0,6.0,14.0,net shot,0.0,1.0,2.0,1.0,-1.095121951,-0.336197917,,,6.0,98.2,600.52,9.0,152.8,185.29,2.0,33.0,2683.0,18.0
10.0,9.0,00:34:10,61521.0,4.0,6.0,16.0,lob,0.0,0.0,1.0,8.0,0.913414634,1.1765625,,,7.0,108.3,367.79,8.0,129.9,626.47,2.0,33.0,2683.0,18.0
10.0,10.0,00:34:11,61557.0,4.0,6.0,14.0,smash,0.0,0.0,2.0,6.0,1.340243902,-0.921927083,,,8.0,189.1,712.39,8.0,167.2,299.25,2.0,33.0,2683.0,18.0
10.0,11.0,00:34:12,61572.0,4.0,6.0,16.0,defensive shot,0.0,1.0,2.0,7.0,0.786585366,0.183645833,,,8.0,168.7,266.08,9.0,244.3,765.46,2.0,33.0,2683.0,18.0
10.0,12.0,00:34:13,61602.0,4.0,6.0,14.0,net shot,0.0,0.0,2.0,7.0,0.41097561,-0.083072917,,,7.0,224.8,535.87,8.0,214.1,278.3,2.0,33.0,2683.0,18.0
10.0,13.0,00:34:14,61626.0,4.0,6.0,16.0,lob,0.0,1.0,1.0,8.0,0.384146341,1.3409375,,,7.0,189.3,409.97,7.0,204.4,551.41,2.0,33.0,2683.0,18.0
10.0,14.0,00:34:16,61694.0,4.0,6.0,14.0,smash,0.0,0.0,2.0,5.0,-1.165853659,-1.121302083,,,8.0,208.3,739.5,8.0,158.0,250.55,2.0,33.0,2683.0,18.0
10.0,15.0,00:34:16,61709.0,4.0,6.0,16.0,defensive shot,0.0,0.0,1.0,8.0,-0.386585366,1.108020833,,,8.0,111.2,261.72,8.0,197.0,707.64,2.0,33.0,2683.0,18.0
10.0,16.0,00:34:17,61739.0,4.0,6.0,14.0,smash,0.0,0.0,2.0,6.0,1.196341463,-1.06796875,,,8.0,134.0,694.24,8.0,140.2,261.3,2.0,33.0,2683.0,18.0
10.0,17.0,00:34:18,61753.0,4.0,6.0,16.0,defensive shot,0.0,1.0,2.0,1.0,1.337804878,0.560677083,,,8.0,151.6,281.77,8.0,163.0,720.38,2.0,33.0,2683.0,18.0
10.0,18.0,00:34:19,61779.0,4.0,6.0,14.0,net shot,0.0,0.0,2.0,7.0,-0.504878049,0.053072917,touched the net,14.0,5.0,253.7,603.94,6.0,286.0,289.98,2.0,33.0,2683.0,18.0
11.0,1.0,00:34:57,62933.0,4.0,7.0,16.0,long service,0.0,0.0,1.0,5.0,1.041463415,1.48546875,,,8.0,158.9,296.86,8.0,231.3,677.09,2.0,33.0,2684.0,8.0
11.0,2.0,00:34:59,62995.0,4.0,7.0,14.0,smash,0.0,0.0,2.0,6.0,1.125609756,-0.868177083,,,9.0,239.4,771.24,8.0,163.2,273.91,2.0,33.0,2684.0,8.0
11.0,3.0,00:35:00,63013.0,4.0,7.0,16.0,defensive shot,0.0,1.0,2.0,7.0,0.225609756,0.207604167,,,8.0,212.5,303.6,8.0,211.9,715.21,2.0,33.0,2684.0,8.0
11.0,4.0,00:35:01,63042.0,4.0,7.0,14.0,net shot,0.0,0.0,2.0,7.0,-0.093902439,-0.069166667,,,7.0,186.4,536.36,8.0,183.5,313.94,2.0,33.0,2684.0,8.0
11.0,5.0,00:35:02,63067.0,4.0,7.0,16.0,net shot,0.0,1.0,2.0,7.0,-0.025609756,0.15671875,,,7.0,142.6,421.67,7.0,168.3,565.0,2.0,33.0,2684.0,8.0
11.0,6.0,00:35:03,63093.0,4.0,7.0,14.0,lob,0.0,1.0,1.0,9.0,0.45,-1.471979167,,,7.0,177.8,532.61,7.0,166.5,387.75,2.0,33.0,2684.0,8.0
11.0,7.0,00:35:04,63145.0,4.0,7.0,16.0,smash,0.0,0.0,2.0,6.0,-0.934146341,0.81453125,,,9.0,197.5,176.13,8.0,189.7,652.92,2.0,33.0,2684.0,8.0
11.0,8.0,00:35:05,63161.0,4.0,7.0,14.0,defensive shot,0.0,1.0,2.0,7.0,-0.853658537,0.011822917,touched the net,14.0,8.0,187.9,656.28,9.0,188.1,184.75,2.0,33.0,2684.0,8.0
12.0,1.0,00:35:23,63710.0,4.0,8.0,16.0,long service,0.0,0.0,1.0,4.0,-1.11097561,1.54125,,,8.0,186.9,298.96,8.0,137.8,668.43,2.0,33.0,2685.0,26.0
12.0,2.0,00:35:25,63771.0,4.0,8.0,14.0,smash,0.0,0.0,2.0,8.0,-0.795121951,-0.856354167,,,4.0,86.5,784.26,8.0,151.0,279.22,2.0,33.0,2685.0,26.0
12.0,3.0,00:35:26,63790.0,4.0,8.0,16.0,defensive shot,0.0,0.0,2.0,7.0,-0.07804878,0.291614583,,,8.0,124.2,289.79,8.0,109.1,739.13,2.0,33.0,2685.0,26.0
12.0,4.0,00:35:27,63817.0,4.0,8.0,14.0,lob,0.0,0.0,1.0,9.0,-0.802439024,-1.478489583,,,7.0,145.5,581.88,8.0,159.5,299.36,2.0,33.0,2685.0,26.0
12.0,5.0,00:35:28,63856.0,4.0,8.0,16.0,drop,0.0,0.0,2.0,2.0,-1.318292683,0.59390625,,,9.0,119.7,163.04,8.0,167.8,646.48,2.0,33.0,2685.0,26.0
12.0,6.0,00:35:29,63881.0,4.0,8.0,14.0,net shot,0.0,1.0,2.0,1.0,-1.042682927,-0.152916667,,,6.0,95.1,619.95,8.0,153.2,226.61,2.0,33.0,2685.0,26.0
12.0,7.0,00:35:30,63909.0,4.0,8.0,16.0,lob,0.0,0.0,1.0,6.0,-0.857317073,1.448541667,,,7.0,112.4,395.31,8.0,128.5,623.02,2.0,33.0,2685.0,26.0
12.0,8.0,00:35:31,63954.0,4.0,8.0,14.0,drop,0.0,0.0,2.0,6.0,0.986585366,-0.880364583,,,9.0,112.7,764.04,8.0,143.2,274.2,2.0,33.0,2685.0,26.0
12.0,9.0,00:35:32,63974.0,4.0,8.0,16.0,net shot,0.0,1.0,2.0,7.0,0.553658537,0.298333333,,,8.0,211.1,293.59,8.0,132.9,731.35,2.0,33.0,2685.0,26.0
12.0,10.0,00:35:33,64005.0,4.0,8.0,14.0,lob,0.0,0.0,1.0,3.0,-1.02804878,-1.46234375,,,7.0,213.6,564.44,8.0,197.3,298.81,2.0,33.0,2685.0,26.0
12.0,11.0,00:35:35,64052.0,4.0,8.0,16.0,clear,0.0,0.0,1.0,5.0,0.98902439,1.377395833,,,9.0,109.1,163.21,8.0,179.9,637.87,2.0,33.0,2685.0,26.0
12.0,12.0,00:35:36,64084.0,4.0,8.0,14.0,drive,0.0,0.0,1.0,6.0,1.357317073,-0.753697917,,,8.0,226.4,740.78,8.0,163.5,239.87,2.0,33.0,2685.0,26.0
12.0,13.0,00:35:36,64104.0,4.0,8.0,16.0,push/rush,0.0,1.0,1.0,5.0,1.314634146,1.15796875,,,6.0,259.7,325.12,8.0,209.3,715.24,2.0,33.0,2685.0,26.0
12.0,14.0,00:35:37,64132.0,4.0,8.0,14.0,drop,0.0,0.0,2.0,7.0,0.73902439,-0.358697917,,,8.0,243.3,702.42,8.0,195.2,286.23,2.0,33.0,2685.0,26.0
12.0,15.0,00:35:38,64161.0,4.0,8.0,16.0,net shot,0.0,1.0,2.0,7.0,-0.782926829,0.19234375,,,7.0,233.5,366.04,8.0,217.2,677.26,2.0,33.0,2685.0,26.0
12.0,16.0,00:35:39,64193.0,4.0,8.0,14.0,lob,0.0,1.0,1.0,6.0,1.080487805,-1.274739583,,,7.0,118.4,527.54,8.0,173.8,343.24,2.0,33.0,2685.0,26.0
12.0,17.0,00:35:40,64223.0,4.0,8.0,16.0,smash,1.0,0.0,2.0,5.0,1.234146341,0.839270833,,,8.0,198.5,239.35,8.0,153.0,615.75,2.0,33.0,2685.0,26.0
12.0,18.0,00:35:41,64236.0,4.0,8.0,14.0,defensive shot,0.0,0.0,2.0,6.0,1.224390244,-0.541041667,,,8.0,219.0,673.99,8.0,218.0,225.64,2.0,33.0,2685.0,26.0
12.0,19.0,00:35:42,64261.0,4.0,8.0,16.0,lob,0.0,1.0,1.0,6.0,-0.87804878,1.259010417,,,8.0,241.4,351.82,8.0,250.2,658.86,2.0,33.0,2685.0,26.0
12.0,20.0,00:35:43,64300.0,4.0,8.0,14.0,clear,1.0,0.0,1.0,9.0,-0.831707317,-1.49296875,,,8.0,151.6,731.14,8.0,162.8,294.29,2.0,33.0,2685.0,26.0
12.0,21.0,00:35:44,64344.0,4.0,8.0,16.0,clear,0.0,0.0,1.0,6.0,-1.184146341,1.39578125,,,9.0,109.9,168.93,8.0,170.1,677.81,2.0,33.0,2685.0,26.0
12.0,22.0,00:35:45,64374.0,4.0,8.0,14.0,clear,1.0,0.0,1.0,3.0,-1.306097561,-1.489895833,,,8.0,139.8,700.49,8.0,144.7,224.04,2.0,33.0,2685.0,26.0
12.0,23.0,00:35:47,64415.0,4.0,8.0,16.0,clear,0.0,0.0,1.0,5.0,1.234146341,1.4921875,,,3.0,80.4,163.65,8.0,150.4,684.49,2.0,33.0,2685.0,26.0
12.0,24.0,00:35:48,64450.0,4.0,8.0,14.0,drive,0.0,0.0,1.0,6.0,1.464634146,-1.137916667,,,9.0,240.6,764.06,8.0,137.5,205.02,2.0,33.0,2685.0,26.0
12.0,25.0,00:35:49,64472.0,4.0,8.0,16.0,defensive shot,0.0,1.0,2.0,1.0,1.196341463,0.160416667,,,6.0,265.4,259.45,8.0,223.1,713.54,2.0,33.0,2685.0,26.0
12.0,26.0,00:35:50,64501.0,4.0,8.0,14.0,net shot,0.0,0.0,2.0,2.0,1.252439024,0.053958333,touched the net,14.0,1.0,259.5,543.1,8.0,217.2,290.97,2.0,33.0,2685.0,26.0
16.0,1.0,00:37:18,67156.0,6.0,10.0,16.0,long service,0.0,0.0,1.0,6.0,-0.918292683,1.49484375,,,8.0,185.3,296.48,8.0,134.0,678.24,2.0,33.0,2689.0,6.0
16.0,2.0,00:37:20,67222.0,6.0,10.0,14.0,smash,0.0,0.0,2.0,5.0,-1.196341463,-0.919375,,,9.0,107.7,772.7,8.0,140.6,281.93,2.0,33.0,2689.0,6.0
16.0,3.0,00:37:21,67239.0,6.0,10.0,16.0,defensive shot,0.0,0.0,2.0,1.0,1.104878049,0.274895833,,,8.0,112.5,284.89,8.0,127.3,728.4,2.0,33.0,2689.0,6.0
16.0,4.0,00:37:22,67269.0,6.0,10.0,14.0,lob,0.0,0.0,1.0,6.0,1.207317073,-1.289635417,,,7.0,240.0,589.79,8.0,170.4,273.8,2.0,33.0,2689.0,6.0
16.0,5.0,00:37:23,67296.0,6.0,10.0,16.0,smash,1.0,0.0,2.0,5.0,1.545121951,0.952708333,,,8.0,228.5,217.35,8.0,211.6,634.07,2.0,33.0,2689.0,6.0
16.0,6.0,00:37:23,67312.0,6.0,10.0,14.0,defensive shot,0.0,0.0,2.0,10.0,1.729268293,-0.807135417,out,14.0,8.0,230.9,675.48,8.0,247.7,222.49,2.0,33.0,2689.0,6.0
19.0,1.0,00:39:35,71270.0,7.0,12.0,16.0,long service,0.0,0.0,1.0,9.0,0.867073171,1.531822917,,,8.0,158.9,294.34,8.0,230.0,675.49,2.0,33.0,2692.0,11.0
19.0,2.0,00:39:37,71333.0,7.0,12.0,14.0,clear,0.0,0.0,1.0,4.0,1.098780488,-1.446979167,,,9.0,222.3,764.26,8.0,161.0,279.07,2.0,33.0,2692.0,11.0
19.0,3.0,00:39:39,71379.0,7.0,12.0,16.0,drop,1.0,0.0,2.0,2.0,-0.891463415,0.582135417,,,9.0,245.0,183.88,8.0,201.6,662.74,2.0,33.0,2692.0,11.0
19.0,4.0,00:39:40,71405.0,7.0,12.0,14.0,net shot,0.0,1.0,2.0,1.0,-0.945121951,-0.4196875,,,8.0,117.6,612.68,8.0,207.7,231.18,2.0,33.0,2692.0,11.0
19.0,5.0,00:39:41,71436.0,7.0,12.0,16.0,lob,0.0,0.0,1.0,6.0,-1.104878049,1.371875,,,7.0,117.3,367.67,8.0,143.6,626.3,2.0,33.0,2692.0,11.0
19.0,6.0,00:39:42,71474.0,7.0,12.0,14.0,clear,1.0,0.0,1.0,4.0,1.280487805,-1.375729167,,,8.0,123.1,729.96,8.0,141.9,294.59,2.0,33.0,2692.0,11.0
19.0,7.0,00:39:43,71512.0,7.0,12.0,16.0,clear,1.0,0.0,1.0,6.0,-1.187804878,1.332708333,,,9.0,225.7,192.58,8.0,163.5,679.51,2.0,33.0,2692.0,11.0
19.0,8.0,00:39:44,71549.0,7.0,12.0,14.0,smash,1.0,0.0,2.0,5.0,-1.265853659,-1.052552083,,,8.0,136.6,709.89,8.0,189.6,226.07,2.0,33.0,2692.0,11.0
19.0,9.0,00:39:45,71570.0,7.0,12.0,16.0,defensive shot,0.0,0.0,2.0,2.0,-1.026829268,0.204114583,,,5.0,102.1,256.63,8.0,128.5,711.54,2.0,33.0,2692.0,11.0
19.0,10.0,00:39:46,71603.0,7.0,12.0,14.0,net shot,0.0,1.0,2.0,1.0,-1.182926829,-0.085052083,,,2.0,96.5,543.26,8.0,134.9,299.72,2.0,33.0,2692.0,11.0
19.0,11.0,00:39:47,71636.0,7.0,12.0,16.0,net shot,0.0,0.0,2.0,2.0,1.131707317,0.000572917,not pass over the net,14.0,7.0,109.5,428.69,7.0,119.3,582.21,2.0,33.0,2692.0,11.0
20.0,1.0,00:40:12,72360.0,7.0,13.0,14.0,short service,0.0,1.0,2.0,8.0,0.284146341,-0.609114583,,,8.0,169.9,625.98,8.0,218.0,278.24,2.0,33.0,2693.0,13.0
20.0,2.0,00:40:13,72392.0,7.0,13.0,16.0,lob,0.0,1.0,1.0,5.0,1.346341463,1.491614583,,,8.0,178.1,323.84,8.0,183.0,644.61,2.0,33.0,2693.0,13.0
20.0,3.0,00:40:14,72427.0,7.0,13.0,14.0,drop,0.0,0.0,2.0,6.0,1.056097561,-0.527864583,,,9.0,247.0,769.73,8.0,182.0,288.95,2.0,33.0,2693.0,13.0
20.0,4.0,00:40:15,72454.0,7.0,13.0,16.0,net shot,0.0,1.0,2.0,2.0,-0.93902439,0.34703125,,,8.0,237.9,347.12,8.0,208.4,698.12,2.0,33.0,2693.0,13.0
20.0,5.0,00:40:16,72483.0,7.0,13.0,14.0,lob,0.0,1.0,1.0,3.0,-1.191463415,-1.4759375,,,7.0,117.9,554.39,8.0,166.7,321.56,2.0,33.0,2693.0,13.0
20.0,6.0,00:40:17,72531.0,7.0,13.0,16.0,clear,0.0,0.0,1.0,8.0,-0.768292683,1.306770833,,,3.0,92.3,166.34,8.0,157.4,639.84,2.0,33.0,2693.0,13.0
20.0,7.0,00:40:18,72567.0,7.0,13.0,14.0,clear,0.0,0.0,1.0,3.0,-1.015853659,-1.418645833,,,8.0,116.0,743.51,8.0,138.0,261.33,2.0,33.0,2693.0,13.0
