rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4074,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4074,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4074,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4074,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4074,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4074,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4074,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4074,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4074,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4074,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4074,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4075,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4075,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4075,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4075,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4075,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4075,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4075,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4075,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4075,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4075,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4075,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4075,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4077,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4077,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4077,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4077,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4077,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4077,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4077,0,11,0,0,0,0,0,0,0,0,0,0,0,1
4077,0,12,0,0,0,0,0,0,0,0,0,0,0,1
4077,0,13,0,0,0,0,0,0,0,0,0,0,0,1
4077,0,14,0,0,0,0,0,0,0,0,0,0,0,1
4077,0,15,0,0,0,0,0,0,0,0,0,0,0,1
4077,0,16,0,0,0,0,0,0,0,0,0,0,0,1
4077,0,17,0,0,0,0,0,0,0,0,0,0,0,1
4077,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4077,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4077,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4077,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4077,1,9,0,0,0,0,0,0,0,0,0,0,0,1
4077,1,10,0,0,0,0,0,0,0,0,0,0,0,1
4077,1,11,0,0,0,0,0,0,0,0,0,0,0,1
4077,1,12,0,0,0,0,0,0,0,0,0,0,0,1
4077,1,13,0,0,0,0,0,0,0,0,0,0,0,1
4077,1,14,0,0,0,0,0,0,0,0,0,0,0,1
4077,1,15,0,0,0,0,0,0,0,0,0,0,0,1
4077,1,16,0,0,0,0,0,0,0,0,0,0,0,1
4077,1,17,0,0,0,0,0,0,0,0,0,0,0,1
4077,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4077,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4077,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4077,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4077,2,9,0,0,0,0,0,0,0,0,0,0,0,1
4077,2,10,0,0,0,0,0,0,0,0,0,0,0,1
4077,2,11,0,0,0,0,0,0,0,0,0,0,0,1
4077,2,12,0,0,0,0,0,0,0,0,0,0,0,1
4077,2,13,0,0,0,0,0,0,0,0,0,0,0,1
4077,2,14,0,0,0,0,0,0,0,0,0,0,0,1
4077,2,15,0,0,0,0,0,0,0,0,0,0,0,1
4077,2,16,0,0,0,0,0,0,0,0,0,0,0,1
4077,2,17,0,0,0,0,0,0,0,0,0,0,0,1
4077,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4077,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4077,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4077,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4077,3,9,0,0,0,0,0,0,0,0,0,0,0,1
4077,3,10,0,0,0,0,0,0,0,0,0,0,0,1
4077,3,11,0,0,0,0,0,0,0,0,0,0,0,1
4077,3,12,0,0,0,0,0,0,0,0,0,0,0,1
4077,3,13,0,0,0,0,0,0,0,0,0,0,0,1
4077,3,14,0,0,0,0,0,0,0,0,0,0,0,1
4077,3,15,0,0,0,0,0,0,0,0,0,0,0,1
4077,3,16,0,0,0,0,0,0,0,0,0,0,0,1
4077,3,17,0,0,0,0,0,0,0,0,0,0,0,1
4077,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4077,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4077,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4077,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4077,4,9,0,0,0,0,0,0,0,0,0,0,0,1
4077,4,10,0,0,0,0,0,0,0,0,0,0,0,1
4077,4,11,0,0,0,0,0,0,0,0,0,0,0,1
4077,4,12,0,0,0,0,0,0,0,0,0,0,0,1
4077,4,13,0,0,0,0,0,0,0,0,0,0,0,1
4077,4,14,0,0,0,0,0,0,0,0,0,0,0,1
4077,4,15,0,0,0,0,0,0,0,0,0,0,0,1
4077,4,16,0,0,0,0,0,0,0,0,0,0,0,1
4077,4,17,0,0,0,0,0,0,0,0,0,0,0,1
4077,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4077,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4077,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4077,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4077,5,9,0,0,0,0,0,0,0,0,0,0,0,1
4077,5,10,0,0,0,0,0,0,0,0,0,0,0,1
4077,5,11,0,0,0,0,0,0,0,0,0,0,0,1
4077,5,12,0,0,0,0,0,0,0,0,0,0,0,1
4077,5,13,0,0,0,0,0,0,0,0,0,0,0,1
4077,5,14,0,0,0,0,0,0,0,0,0,0,0,1
4077,5,15,0,0,0,0,0,0,0,0,0,0,0,1
4077,5,16,0,0,0,0,0,0,0,0,0,0,0,1
4077,5,17,0,0,0,0,0,0,0,0,0,0,0,1
4079,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4079,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4079,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4079,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4079,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4079,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4080,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4080,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4080,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4080,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4080,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4080,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4080,0,11,0,0,0,0,0,0,0,0,0,0,0,1
4080,0,12,0,0,0,0,0,0,0,0,0,0,0,1
4080,0,13,0,0,0,0,0,0,0,0,0,0,0,1
4080,0,14,0,0,0,0,0,0,0,0,0,0,0,1
4080,0,15,0,0,0,0,0,0,0,0,0,0,0,1
4080,0,16,0,0,0,0,0,0,0,0,0,0,0,1
4080,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4080,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4080,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4080,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4080,1,9,0,0,0,0,0,0,0,0,0,0,0,1
4080,1,10,0,0,0,0,0,0,0,0,0,0,0,1
4080,1,11,0,0,0,0,0,0,0,0,0,0,0,1
4080,1,12,0,0,0,0,0,0,0,0,0,0,0,1
4080,1,13,0,0,0,0,0,0,0,0,0,0,0,1
4080,1,14,0,0,0,0,0,0,0,0,0,0,0,1
4080,1,15,0,0,0,0,0,0,0,0,0,0,0,1
4080,1,16,0,0,0,0,0,0,0,0,0,0,0,1
4080,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4080,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4080,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4080,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4080,2,9,0,0,0,0,0,0,0,0,0,0,0,1
4080,2,10,0,0,0,0,0,0,0,0,0,0,0,1
4080,2,11,0,0,0,0,0,0,0,0,0,0,0,1
4080,2,12,0,0,0,0,0,0,0,0,0,0,0,1
4080,2,13,0,0,0,0,0,0,0,0,0,0,0,1
4080,2,14,0,0,0,0,0,0,0,0,0,0,0,1
4080,2,15,0,0,0,0,0,0,0,0,0,0,0,1
4080,2,16,0,0,0,0,0,0,0,0,0,0,0,1
4080,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4080,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4080,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4080,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4080,3,9,0,0,0,0,0,0,0,0,0,0,0,1
4080,3,10,0,0,0,0,0,0,0,0,0,0,0,1
4080,3,11,0,0,0,0,0,0,0,0,0,0,0,1
4080,3,12,0,0,0,0,0,0,0,0,0,0,0,1
4080,3,13,0,0,0,0,0,0,0,0,0,0,0,1
4080,3,14,0,0,0,0,0,0,0,0,0,0,0,1
4080,3,15,0,0,0,0,0,0,0,0,0,0,0,1
4080,3,16,0,0,0,0,0,0,0,0,0,0,0,1
4080,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4080,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4080,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4080,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4080,4,9,0,0,0,0,0,0,0,0,0,0,0,1
4080,4,10,0,0,0,0,0,0,0,0,0,0,0,1
4080,4,11,0,0,0,0,0,0,0,0,0,0,0,1
4080,4,12,0,0,0,0,0,0,0,0,0,0,0,1
4080,4,13,0,0,0,0,0,0,0,0,0,0,0,1
4080,4,14,0,0,0,0,0,0,0,0,0,0,0,1
4080,4,15,0,0,0,0,0,0,0,0,0,0,0,1
4080,4,16,0,0,0,0,0,0,0,0,0,0,0,1
4080,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4080,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4080,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4080,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4080,5,9,0,0,0,0,0,0,0,0,0,0,0,1
4080,5,10,0,0,0,0,0,0,0,0,0,0,0,1
4080,5,11,0,0,0,0,0,0,0,0,0,0,0,1
4080,5,12,0,0,0,0,0,0,0,0,0,0,0,1
4080,5,13,0,0,0,0,0,0,0,0,0,0,0,1
4080,5,14,0,0,0,0,0,0,0,0,0,0,0,1
4080,5,15,0,0,0,0,0,0,0,0,0,0,0,1
4080,5,16,0,0,0,0,0,0,0,0,0,0,0,1
4081,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4081,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4081,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4081,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4081,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4081,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4081,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4081,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4081,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4081,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4081,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4081,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4081,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4081,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4081,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4081,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4081,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4081,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4082,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4082,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4082,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4082,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4082,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4082,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4082,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4082,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4082,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4082,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4082,1,9,0,0,0,0,0,0,0,0,0,0,0,1
4082,1,10,0,0,0,0,0,0,0,0,0,0,0,1
4082,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4082,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4082,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4082,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4082,2,9,0,0,0,0,0,0,0,0,0,0,0,1
4082,2,10,0,0,0,0,0,0,0,0,0,0,0,1
4082,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4082,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4082,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4082,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4082,3,9,0,0,0,0,0,0,0,0,0,0,0,1
4082,3,10,0,0,0,0,0,0,0,0,0,0,0,1
4082,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4082,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4082,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4082,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4082,4,9,0,0,0,0,0,0,0,0,0,0,0,1
4082,4,10,0,0,0,0,0,0,0,0,0,0,0,1
4082,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4082,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4082,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4082,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4082,5,9,0,0,0,0,0,0,0,0,0,0,0,1
4082,5,10,0,0,0,0,0,0,0,0,0,0,0,1
4084,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4084,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4084,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4084,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4084,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4084,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4084,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4084,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4084,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4084,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4084,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4084,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4086,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4086,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4086,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4086,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4086,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4086,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4086,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4086,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4086,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4086,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4086,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4086,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4086,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4086,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4086,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4086,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4086,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4086,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4086,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4086,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4086,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4086,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4086,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4086,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4087,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4087,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4087,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4087,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4087,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4087,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4087,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4087,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4087,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4087,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4087,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4087,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4087,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4087,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4087,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4087,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4087,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4087,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4087,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4087,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4087,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4087,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4087,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4087,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4088,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4088,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4088,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4088,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4088,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4088,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4088,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4088,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4088,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4088,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4088,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4088,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4089,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4089,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4089,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4089,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4089,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4089,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4089,0,11,0,0,0,0,0,0,0,0,0,0,0,1
4089,0,12,0,0,0,0,0,0,0,0,0,0,0,1
4089,0,13,0,0,0,0,0,0,0,0,0,0,0,1
4089,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4089,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4089,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4089,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4089,1,9,0,0,0,0,0,0,0,0,0,0,0,1
4089,1,10,0,0,0,0,0,0,0,0,0,0,0,1
4089,1,11,0,0,0,0,0,0,0,0,0,0,0,1
4089,1,12,0,0,0,0,0,0,0,0,0,0,0,1
4089,1,13,0,0,0,0,0,0,0,0,0,0,0,1
4089,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4089,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4089,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4089,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4089,2,9,0,0,0,0,0,0,0,0,0,0,0,1
4089,2,10,0,0,0,0,0,0,0,0,0,0,0,1
4089,2,11,0,0,0,0,0,0,0,0,0,0,0,1
4089,2,12,0,0,0,0,0,0,0,0,0,0,0,1
4089,2,13,0,0,0,0,0,0,0,0,0,0,0,1
4089,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4089,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4089,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4089,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4089,3,9,0,0,0,0,0,0,0,0,0,0,0,1
4089,3,10,0,0,0,0,0,0,0,0,0,0,0,1
4089,3,11,0,0,0,0,0,0,0,0,0,0,0,1
4089,3,12,0,0,0,0,0,0,0,0,0,0,0,1
4089,3,13,0,0,0,0,0,0,0,0,0,0,0,1
4089,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4089,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4089,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4089,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4089,4,9,0,0,0,0,0,0,0,0,0,0,0,1
4089,4,10,0,0,0,0,0,0,0,0,0,0,0,1
4089,4,11,0,0,0,0,0,0,0,0,0,0,0,1
4089,4,12,0,0,0,0,0,0,0,0,0,0,0,1
4089,4,13,0,0,0,0,0,0,0,0,0,0,0,1
4089,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4089,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4089,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4089,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4089,5,9,0,0,0,0,0,0,0,0,0,0,0,1
4089,5,10,0,0,0,0,0,0,0,0,0,0,0,1
4089,5,11,0,0,0,0,0,0,0,0,0,0,0,1
4089,5,12,0,0,0,0,0,0,0,0,0,0,0,1
4089,5,13,0,0,0,0,0,0,0,0,0,0,0,1
4093,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4093,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4093,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4093,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4093,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4093,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4093,0,11,0,0,0,0,0,0,0,0,0,0,0,1
4093,0,12,0,0,0,0,0,0,0,0,0,0,0,1
4093,0,13,0,0,0,0,0,0,0,0,0,0,0,1
4093,0,14,0,0,0,0,0,0,0,0,0,0,0,1
4093,0,15,0,0,0,0,0,0,0,0,0,0,0,1
4093,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4093,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4093,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4093,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4093,1,9,0,0,0,0,0,0,0,0,0,0,0,1
4093,1,10,0,0,0,0,0,0,0,0,0,0,0,1
4093,1,11,0,0,0,0,0,0,0,0,0,0,0,1
4093,1,12,0,0,0,0,0,0,0,0,0,0,0,1
4093,1,13,0,0,0,0,0,0,0,0,0,0,0,1
4093,1,14,0,0,0,0,0,0,0,0,0,0,0,1
4093,1,15,0,0,0,0,0,0,0,0,0,0,0,1
4093,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4093,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4093,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4093,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4093,2,9,0,0,0,0,0,0,0,0,0,0,0,1
4093,2,10,0,0,0,0,0,0,0,0,0,0,0,1
4093,2,11,0,0,0,0,0,0,0,0,0,0,0,1
4093,2,12,0,0,0,0,0,0,0,0,0,0,0,1
4093,2,13,0,0,0,0,0,0,0,0,0,0,0,1
4093,2,14,0,0,0,0,0,0,0,0,0,0,0,1
4093,2,15,0,0,0,0,0,0,0,0,0,0,0,1
4093,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4093,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4093,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4093,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4093,3,9,0,0,0,0,0,0,0,0,0,0,0,1
4093,3,10,0,0,0,0,0,0,0,0,0,0,0,1
4093,3,11,0,0,0,0,0,0,0,0,0,0,0,1
4093,3,12,0,0,0,0,0,0,0,0,0,0,0,1
4093,3,13,0,0,0,0,0,0,0,0,0,0,0,1
4093,3,14,0,0,0,0,0,0,0,0,0,0,0,1
4093,3,15,0,0,0,0,0,0,0,0,0,0,0,1
4093,4,5,0,0,0,0,0,0,0,0,0,0,0,1
4093,4,6,0,0,0,0,0,0,0,0,0,0,0,1
4093,4,7,0,0,0,0,0,0,0,0,0,0,0,1
4093,4,8,0,0,0,0,0,0,0,0,0,0,0,1
4093,4,9,0,0,0,0,0,0,0,0,0,0,0,1
4093,4,10,0,0,0,0,0,0,0,0,0,0,0,1
4093,4,11,0,0,0,0,0,0,0,0,0,0,0,1
4093,4,12,0,0,0,0,0,0,0,0,0,0,0,1
4093,4,13,0,0,0,0,0,0,0,0,0,0,0,1
4093,4,14,0,0,0,0,0,0,0,0,0,0,0,1
4093,4,15,0,0,0,0,0,0,0,0,0,0,0,1
4093,5,5,0,0,0,0,0,0,0,0,0,0,0,1
4093,5,6,0,0,0,0,0,0,0,0,0,0,0,1
4093,5,7,0,0,0,0,0,0,0,0,0,0,0,1
4093,5,8,0,0,0,0,0,0,0,0,0,0,0,1
4093,5,9,0,0,0,0,0,0,0,0,0,0,0,1
4093,5,10,0,0,0,0,0,0,0,0,0,0,0,1
4093,5,11,0,0,0,0,0,0,0,0,0,0,0,1
4093,5,12,0,0,0,0,0,0,0,0,0,0,0,1
4093,5,13,0,0,0,0,0,0,0,0,0,0,0,1
4093,5,14,0,0,0,0,0,0,0,0,0,0,0,1
4093,5,15,0,0,0,0,0,0,0,0,0,0,0,1
4095,0,5,0,0,0,0,0,0,0,0,0,0,0,1
4095,0,6,0,0,0,0,0,0,0,0,0,0,0,1
4095,0,7,0,0,0,0,0,0,0,0,0,0,0,1
4095,0,8,0,0,0,0,0,0,0,0,0,0,0,1
4095,0,9,0,0,0,0,0,0,0,0,0,0,0,1
4095,0,10,0,0,0,0,0,0,0,0,0,0,0,1
4095,1,5,0,0,0,0,0,0,0,0,0,0,0,1
4095,1,6,0,0,0,0,0,0,0,0,0,0,0,1
4095,1,7,0,0,0,0,0,0,0,0,0,0,0,1
4095,1,8,0,0,0,0,0,0,0,0,0,0,0,1
4095,1,9,0,0,0,0,0,0,0,0,0,0,0,1
4095,1,10,0,0,0,0,0,0,0,0,0,0,0,1
4095,2,5,0,0,0,0,0,0,0,0,0,0,0,1
4095,2,6,0,0,0,0,0,0,0,0,0,0,0,1
4095,2,7,0,0,0,0,0,0,0,0,0,0,0,1
4095,2,8,0,0,0,0,0,0,0,0,0,0,0,1
4095,2,9,0,0,0,0,0,0,0,0,0,0,0,1
4095,2,10,0,0,0,0,0,0,0,0,0,0,0,1
4095,3,5,0,0,0,0,0,0,0,0,0,0,0,1
4095,3,6,0,0,0,0,0,0,0,0,0,0,0,1
4095,3,7,0,0,0,0,0,0,0,0,0,0,0,1
4095,3,8,0,0,0,0,0,0,0,0,0,0,0,1
4095,3,9,0,0,0,0,0,0,0,0,0,0,0,1
4095,3,10,0,0,0,0,0,0,0,0,0,0,0,1
